F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-40.58,105.2,17.1,-4.35,9.17,-47.74,-2099.54,30173.82,-1015.78,-4188.27,1337.46,10.8,55.89,-401.04,3418.74,-591.12,-216.24,34.31,4.95,-66.31,-592.42,9.56,10,3142.84,11581.32,-76.1,6,482.52,High,-30366.51,-151.26,Europe,-7384.33,52.44,-100.27,-180.43,3363.4678
-26.26,22.84,26.1,-3.18,10.92,-184.5,-2070.17,36666.48,-1043.72,778.82,181.5,20.96,216.54,-274.38,1972.95,-540.87,-125.1,1.44,0.63,286.13,-517,-1.16,4,3811.26,9842.92,-53.29,6,626.19,Very high,-15145.23,-216.56,Europe,-19645.96,54.39,-79.36,-191.71,3661.4393
-29.46,297.04,25.64,-2.67,9.57,-104.74,-2373.77,26756.88,-1564.74,-48.66,957.48,10.5,280.17,-287.79,2712.78,-543.99,-109.2,4.64,4.98,55.34,-526.88,4.64,16,4826.94,15395.56,-159.03,8,720.21,Very low,-4422.63,-89.22,USA,-11070.08,80.52,-131.62,-181.51,-235.42435
-23.52,84.06,18.74,20.88,7.06,-41.92,-2094.42,8030.07,-1318.36,-3865,1081.98,7.2,252.45,-329.25,2797.74,-587.22,189.34,0.55,0.48,112.59,-471.3,8.34,6,4727.62,27407.6,-164.99,10,2032.56,High,-23724.63,-172,USA,-10844.74,54.54,-60.42,-185.3,606.8019
-29.24,114.84,25.04,9.12,8.61,-156.42,-1531.6,36295.95,-999.28,-2802.75,1925.79,13.49,420.45,-339.09,4189.8,-610.62,-557.67,0,1.08,-129.2,-432.48,22.36,6,2331.58,23975.48,-116.21,8,-13.08,Medium,-17565.06,-72.68,UK,-15932.65,65.22,-73.28,-176.94,66.53944
-27.14,108.14,44.24,8.31,13.02,-139.06,-3096.32,23514.9,-2480.68,-6057.22,1773.81,16.54,273.9,-313.11,2081.94,-800.04,139.4,64.57,3.93,-549.33,-505.88,12.84,6,931.66,18920.42,-68.62,10,-681.81,Very high,-14100.39,-105.54,UK,-10412.9,66.66,-47.38,-195.83,1011.1498
-13.98,68.74,23.84,21.6,7.7,-195.58,-1636.96,29004.99,-1040.4,-2534.2,2127.51,14.45,306.63,-97.89,2853.72,-657.51,-435.25,0.16,1.29,198.5,-423.4,7.8,8,2121.58,16740.66,-85.18,4,45.57,Low,-20949.66,-71.44,UK,-7487.21,66.45,-102.64,-185.59,486.89132
-41.6,68.4,24.52,0.6,9.34,-82.86,-2566.03,31826.52,-1797.06,-1707.73,389.46,15.89,258,-278.61,2087.82,-526.89,253.85,6.82,15.75,640.8,-633.8,12.76,10,3056.84,15470.44,-94.92,8,1749.96,Very high,-8111.85,-62.46,USA,-11728.53,66.09,-54.25,-187.81,948.58997
-25.98,65.12,26.38,19.14,0.2,-225.4,-1718.74,30526.68,-870.22,-3392.51,250.5,15.7,143.13,-170.46,4861.95,-509.25,-259.78,2.23,11.82,430.08,-527.4,14.66,12,3242.4,17717.48,-58.87,14,-52.2,Medium,-8787.72,-115.38,Rest,-13696.79,60.48,-74.46,-232.66,835.43313
-24.46,153.3,39.08,7.83,9.19,-136.5,-2517.57,43011.21,-1057.52,-3610.68,-70.41,11.82,260.16,-234.33,3089.7,-458.04,217.5,5.56,2.82,-174.89,-351.6,10.46,8,3036.44,12953.7,-123.53,10,1371.93,High,-24018.45,-177.44,USA,-14901.22,56.67,-135.33,-195.11,777.51216
-26.24,125.9,24.94,7.56,15.09,-131.56,-2913.09,36148.8,-1999.76,-235.45,-319.98,14.98,723.24,-416.58,3404.19,-561.99,-128.71,366.32,4.2,-256.7,-568.8,11.32,8,3730.32,21842.26,-72.21,6,1368.63,Low,-19013.85,59.82,Europe,-10448,62.1,-52.73,-104.28,1853.0227
-31.64,-237.68,28.04,2.52,8.9,-138.34,-2789.83,34062.81,-1851.14,-647.7,2039.61,18.18,298.8,-240.36,2075.04,-571.92,48.34,0.14,19.02,158.22,-395.76,5.86,16,3505.72,10817.34,-90.63,6,373.32,High,-4637.01,-66.48,Rest,-14453.16,58.92,-64.69,-206.91,953.06824
-25.64,89.52,37.4,1.92,16,-159.36,-1800.36,1212.36,-1447.46,-203.21,479.1,13.94,79.32,-258.42,4632.51,-701.19,170.47,41.1,2.67,197.43,-539.28,8.12,6,2673.12,17277.16,-107.41,6,1616.94,High,-17367.9,-5.92,Europe,-10181.21,53.82,-31.06,-161.79,3614.2945
-28.86,141.26,24.16,17.82,9.51,-204.9,-2426.86,19532.04,-1872.96,-2870.58,118.89,12.18,420.81,-432.45,5463.45,-230.28,176.78,0.03,9.42,-28.89,-595.46,15.58,18,3175.48,18888.54,-95.33,8,1147.47,Low,-22588.14,-24.9,Rest,-13291.63,58.05,-96.23,-209.13,-580.3903
-38.76,25.96,26.96,14.73,13.76,-241.4,-2027.41,32454.21,-1770.5,2820.34,1853.43,12.83,145.32,-459.6,3016.26,-464.34,-192.81,199.67,20.49,-63.49,-479.18,8.22,12,3707.24,20150.96,-119.84,12,-621.81,Very high,-14872.38,-37.7,Rest,-5007.85,94.56,-51.31,-195.25,-530.28254
-19.76,97.74,4.7,17.64,9.04,-237.16,-1390.95,17686.29,-1674.86,-4196.32,1375.83,7.1,298.11,-260.7,3495.66,-833.82,155.19,0.11,1.32,459.46,-503.58,6.62,10,3355.48,21148.96,-124.84,4,557.55,Very high,-31743.48,-118.22,UK,-8473.24,66.21,-63.21,-166.36,302.3041
-23.86,19.12,34.48,14.88,5.83,-151.98,-2021.69,22943.94,-666.64,463.45,2283.21,13.61,347.88,-163.5,3706.74,-446.58,-117.85,0.17,7.47,-308.05,-546.28,8.5,8,2562.4,13055.96,-169.47,12,-333.9,Very high,-11481.63,-21,Rest,-14992.59,59.91,-101.81,-193.31,1544.2698
-5.08,56.76,17.9,1.95,4.17,-174.86,-2355.68,15697.77,-945.78,-7368.11,876.33,13.1,461.7,-117.12,2287.86,-596.19,-50.89,4.95,9.48,-237.79,-526.84,19.5,8,2209.28,31354.6,-87.15,10,-196.89,Very low,-15558.66,-77.68,Europe,-14710.23,62.4,-54.36,-156.42,1169.3817
-25.76,163.6,21.06,12.48,11.47,-150.3,-2435.72,34318.5,-1288.48,-1949.11,1478.49,10.11,512.73,-168.36,2318.55,-667.32,-309.96,0.24,11.49,-270.81,-457.96,8.28,8,5962.14,10084.18,-133.02,4,2412.81,Very low,-24859.8,-227.16,UK,-9805.11,82.92,-73.73,-183.2,-1128.6635
-32.6,49.28,32.88,20.73,14.31,-235,-2492.69,17192.91,-1162.64,-2623.8,666.66,13.05,274.11,-321,2874.6,-116.7,425.64,0.05,1.8,246.01,-485.48,25.2,6,3548.04,18144.08,-106.24,4,593.64,Medium,-25834.23,-94.3,USA,-14860.49,65.4,-70.31,-153.14,132.56573
-28.4,173.7,27.6,8.07,11.54,-107.26,-3249.1,27648.09,-863.12,-1128.17,1364.1,11.39,505.38,-208.5,4427.01,-742.74,-145.8,6.17,23.67,324.26,-619.96,-9.54,4,2358.16,13651.64,-64.4,8,399.36,High,-18746.19,-50.28,Europe,-6566.44,59.79,-62.41,-191.78,2993.5218
-24.6,136.62,22.52,14.97,10.31,-141.64,-2176.74,30454.89,-1363.48,-2710.56,1499.25,8.75,309.78,-428.19,3339.39,-660.69,-382.8,100.79,18.63,200.03,-368.38,6.98,10,3366.04,21198.9,-164.27,4,1312.53,Very low,-21752.88,-130.44,Rest,-7338.62,62.28,-51.87,-137.13,1121.7258
-26.82,-1.66,34.38,-8.61,9.35,-145.28,-2305.9,29400.27,-1741.6,4734.78,1236.69,6.44,425.58,-138.45,2619.87,-481.35,-147.02,1.3,1.8,255.6,-538.28,-5.98,12,3096.52,13520.28,-193.63,10,477.15,Very low,-19297.08,-69.76,UK,-10761.91,59.01,-66.48,-210.48,-347.29831
-24.9,-43.56,25.38,15.36,18.12,-145.9,-2443.2,4817.85,-1772.54,-4023.95,487.65,13.5,249.45,-275.01,2516.25,-601.62,266.36,1.64,13.83,168.65,-507.66,4.24,22,3063.4,18316.74,-62.57,8,298.56,High,-21603.42,60.6,UK,-7559.25,82.86,-81.26,-260.68,-759.84227
-28.44,252.28,23.56,-9.75,8.42,-158.88,-2463.4,19249.59,-1412.28,-1667.1,3050.73,11.08,267.3,-353.91,3944.7,-506.13,-72.91,1.19,7.65,-8.04,-685.76,13.8,10,3441.16,18789.7,-90.23,8,-386.13,Medium,-5169.78,-87.08,Rest,-9412.31,57.51,-40.77,-99.37,1321.0636
-27.2,94.08,18.64,6.33,11.55,-31.3,-2823.18,22224.66,-2682.58,-4792.76,739.56,13.96,275.97,-233.19,2123.49,-421.62,-189.73,45.03,13.83,-362.22,-569.76,-2.44,16,2614.62,11429,-102.33,4,521.49,Low,-18280.08,-78,USA,-7553.73,66.66,-57.44,-164.54,-231.39565
-49.02,89.18,19.28,15.42,12.5,-40.4,-2514.14,15982.8,-481.5,2707.63,773.25,10.59,281.49,-279.06,4310.52,-561.81,441.86,5.69,5.43,56.85,-351.7,-12.72,10,3079.32,17695.4,-126.08,10,-645,Very low,-19482.6,86.94,USA,-8232.34,75.39,-99.91,-190.98,-272.55739
-27.2,-23.24,20.9,4.17,11.58,-183.92,-2028.3,21838.65,-1488.6,-1137.77,2098.71,11.7,428.82,-238.77,3837.45,-679.17,-471.22,11.16,8.28,22.93,-523.92,12.32,4,3041.52,14334.4,-138.75,4,147.24,Medium,-22980.69,16.94,USA,-16110.55,64.44,-96.81,-208,1216.7994
-28.54,105.78,25.58,14.46,19.13,-205.38,-2233.1,8980.5,235.72,-521.89,1397.34,5.21,543.12,-112.41,3552.3,-644.82,-232.19,1.69,6.78,376.71,-595.54,17.06,6,3670.42,12981.22,-127.85,10,-113.34,Very low,-7615.35,-115.46,Europe,-8025.95,67.02,-78.73,-173.08,1421.1571
-26.84,188.44,13.44,10.68,12.4,-91.8,-2154.2,24050.19,-1565.36,4517.38,1403.55,8.07,404.46,-112.62,3377.4,-502.71,-544.2,2.92,7.17,256.78,-550.5,13.64,10,4230.22,21377.3,-64.67,10,1049.1,Low,-29691,-31.64,Europe,-10506.87,65.76,-55.67,-230.16,-281.70208
-24.26,28.82,50.46,5.61,0.77,-58.92,-2242.48,18401.97,-830.6,439.56,2972.46,10.6,215.7,-368.22,4017.15,-574.71,-87.12,0.65,3.24,406.77,-518.18,5.38,8,3221.7,19808.42,-121,6,1708.17,Low,-11873.64,-306.3,Europe,-14079.1,60.6,-92.99,-260.73,1835.1272
-24,110.28,27.78,7.29,15.17,-180.9,-2110.53,19698.33,-1315.36,-471.83,1020.84,10.82,289.14,-134.01,4097.4,-597.15,172.65,3.92,3.09,178.19,-498.58,-4.82,12,3329.84,18845.74,-106.3,6,-1191.33,Low,-18528.21,3.26,Rest,-10775.86,72.27,-41.2,-179.48,-331.39816
-32.82,93.36,20.92,26.19,16.59,-193.94,-2064.4,24880.08,-754.68,-2665.18,55.74,12.3,433.89,-299.88,3706.17,-602.07,15.99,0.2,1.44,-101.29,-538.4,3.14,0,3105.4,14985.76,-75.85,8,665.91,Very high,-24027.69,-73.08,USA,-10955.23,76.02,-69.22,-158.84,183.69777
-24.9,117.68,22.06,6.57,15.95,-213.84,-1935.9,18544.92,-1253.1,2173.57,690.87,20.39,333.45,-401.46,3485.55,-434.25,-43.4,53.79,13.14,-153.52,-574.1,23.52,10,4068.58,8814.56,-144.64,10,-715.26,Low,-34367.73,0.28,Europe,-12703.73,58.35,-68.38,-182.92,1363.5234
-1.12,92.76,22.46,6.84,7.95,-185.06,-2294.04,43822.92,-1233.8,-3385.56,1604.58,12.72,385.59,-328.53,2145.54,-540.27,-515.77,1028.87,19.59,70.15,-631.54,0.66,4,3515.32,22475.6,-144.45,8,458.37,Medium,-10504.35,-7.54,Europe,-10630.55,62.25,-3.88,-214.79,2853.7024
-27.68,199.3,24.78,-3.24,11.06,-81.82,-2642.81,28389.75,-805.7,-4278.61,2329.86,14.89,287.37,-280.14,2608.5,-505.68,-463.08,2.44,16.41,528.9,-479.72,22.72,2,2293.9,295.9,-130.22,0,-922.53,Medium,-8749.05,-170,USA,-12711.94,75.51,-28.94,-218.54,1044.2179
-23.4,87.38,30.24,-4.65,-0.55,-172.7,-2324.85,20676.81,-1029.4,-4036.96,613.05,9.84,385.68,-380.58,3558.69,-481.11,33.3,0.68,28.32,465.53,-508.28,1.84,4,1654.3,9638.48,-154.14,14,-1423.86,Low,-8468.88,-84.54,Rest,-9689.84,67.38,-77.31,-165.46,-373.06599
-23.04,132.58,14.88,5.88,13.91,-187.2,-2267.11,22928.58,-417.58,-4541.46,545.46,9.88,407.79,-213.78,1601.82,-597.63,-271.22,3.32,24.15,143.07,-511.04,3.12,16,3614.4,24250.88,-153.97,4,-300.15,High,-23393.91,-87.42,Rest,-10411.84,54.24,-59.1,-187.03,2352.7869
-21.62,87.7,26.94,9.6,8.79,-34.36,-2110.85,27977.01,-743.28,-1395.41,-125.76,12.14,350.49,-361.8,3104.91,-504.03,8.93,0.07,9.18,-101.09,-538.28,21.88,4,4047.76,13343.84,-79.42,6,-984.93,High,-8250.45,-76.9,UK,-11293.78,76.38,-99.96,-87.26,362.21459
-17.2,75.14,23.62,13.08,11.91,-166.44,-2641.41,20015.91,-2323.56,313.44,1291.59,9.86,399.93,-342.9,2387.91,-460.74,377.93,113.64,12.63,290.67,-547.56,8.94,10,3529.92,11404.8,-127.05,6,1078.11,Low,-10591.2,49.88,Europe,-13537.12,59.52,-78.18,-252.92,1649.3551
-26.02,34.18,27.14,10.11,8.58,-38.42,-1916.72,32931.9,-982.98,-1622.61,1347.75,14.9,679.41,-323.67,3006.96,-572.49,-602.77,0.3,1.86,394.65,-428.4,11.72,10,3964.14,5478.06,-160.57,10,1084.59,Low,-14008.32,-85.8,Europe,-5574.94,59.76,-35.7,-183.58,851.14232
-23.62,285.92,9.44,1.23,10.11,-107.42,-1876.24,22210.53,-1318.96,1516.98,694.5,4.64,376.11,-435.96,4541.85,-525.75,-54.72,0.13,48.51,29.78,-520.24,3.76,6,2224.64,13347.36,-87.56,6,820.35,Very low,-31074.15,-124.56,UK,-9673.23,63.57,-70.78,-165.7,-375.04198
-29.86,155.48,24.66,5.52,2.04,-180.48,-2374.85,36828.09,-796.08,-6804.36,1749.9,13.68,375.33,-313.65,2123.16,-597.18,-38.55,1.78,2.82,152.9,-519.34,15.82,12,3741.36,17137.92,-105.64,10,-514.77,Very high,-23744.76,-84.48,Europe,-8168.33,92.31,-55.54,-207.06,-7.0139314
-32.58,163.66,17.92,6.96,10.4,-60.92,-2640.83,20400.84,-1731.42,-1010.24,-994.32,13.27,115.53,-276.84,2202.42,-659.64,-312.19,0.52,1.56,369.1,-718.76,3.56,10,3672.74,19827.98,-88.23,4,1788.27,Low,-5000.52,-107.52,USA,-9531.62,58.23,-71.17,-154.12,1120.3224
-41.34,137.96,23.68,3.93,11.1,-272.04,-2384.48,39373.62,-806.26,2203.63,1805.13,14.89,245.28,-381,3158.16,-644.67,196.89,0.58,13.29,126.14,-456.54,1.74,8,4077.92,21238.64,-79.15,8,-788.07,Very high,-33597,-43.84,Europe,-4569.22,54,-31,-157.31,2376.1597
-3.16,145.1,22.36,3.06,8.72,-89.9,-2578.94,29307.63,-1727.78,723.19,2142.15,7.84,335.49,-97.56,2298.21,-600.51,240.49,0.01,13.62,289.4,-548.48,13.9,6,2994.02,13373.28,-45.81,10,-1407.45,Very low,-24770.22,28.26,USA,-11740.5,62.7,-92.65,-216.61,-764.28796
-24.88,70.34,23.08,8.22,12.65,-140.78,-2330.87,24006.99,-1480.38,-2895.39,2855.31,13.51,209.76,-291.96,2701.41,-508.83,-194.44,0.18,7.86,259.38,-609.3,5.88,6,4750.72,14275.26,-141.9,10,506.7,Medium,-25335.66,-36.24,Europe,-13068.56,63.72,-137.87,-142.89,2.772401
-13.5,71.42,31.12,14.22,11.43,-86.6,-1800.72,23730.66,-2070.64,2172.96,1413.99,17.71,325.86,-118.02,2144.52,-496.17,208.67,0.43,18.72,182,-495.24,19.68,4,3236.46,20425.34,-120.28,8,25.17,Very low,-18245.58,-36.64,UK,-10436.84,83.34,-130.66,-174.96,-1308.9788
-22.2,13.84,54.14,15.33,12.42,-183.72,-2728.4,39601.53,-1019.64,-6649.97,560.76,10.64,762.33,-360.3,3144.12,-483.9,-359.71,3.15,4.26,-319.29,-737.18,8.22,4,2162.16,12457.48,-180.82,16,-506.07,Very low,-21363.12,-58.02,UK,-5207.26,71.64,-56.67,-205.75,-995.89317
-21.44,220.16,26.08,-6.36,11.12,-212.58,-1820.18,20646.57,-1393.76,1170.04,1160.31,12.35,296.7,-250.8,2379.36,-627.15,392.05,0.1,19.68,-189.26,-549.84,-11.72,10,3396.12,5675.92,-75.99,4,-2123.94,High,-24506.67,-111.66,Rest,-13981.1,61.29,-101.91,-167.17,918.15242
-34.6,58.32,20.38,19.89,9.7,-166.82,-2362.01,7433.46,-1241.88,-3620.58,2479.92,11.72,257.37,-364.41,2210.01,-592.11,-327.67,40.35,29.46,-198.61,-552.26,4.52,4,4776.18,25139.02,-138.6,6,-1741.71,Low,-19641.75,-173.38,UK,-16971.29,86.88,-82.73,-188.86,-365.13078
-32.44,127.18,17.3,17.52,11.01,-183.86,-1985.34,25713.81,-1017.32,-1731.67,187.11,16.42,407.34,-246.84,1553.82,-310.08,522.15,0.03,6.75,283.42,-514.72,12.94,10,3563.86,14812.2,-98.43,2,559.41,Very low,-25728.57,-34.24,Europe,-9550.43,55.65,-73.39,-178.24,1374.1548
-24.86,104.92,25.5,1.32,10.78,-232.12,-2178.89,35364.12,-1037.52,-3737.07,308.37,15.29,312.81,-240.33,3628.83,-564.54,-445.91,0.02,5.01,226.06,-542.76,10.12,12,2137.88,22318.78,-204.44,2,-757.95,Very high,-29099.37,-39.7,UK,-11854.53,70.08,-51.42,-256.91,438.28215
-22.64,138.14,28.96,12.12,19.09,-215.48,-2354.11,14079.42,115.7,-1362.07,1611.21,5.46,-0.57,-95.79,2551.41,-447.93,-205.14,0.08,14.58,222.85,-521.84,9.6,8,3133.38,18277.76,-133.37,10,1107.69,Very low,-18172.38,-8.14,Europe,-13386.34,65.58,-76.39,-186.8,429.2425
-29.28,104.86,16.64,12.72,8.9,-189.84,-2179.32,12953.49,-898.56,-3336.15,879.51,11.05,341.79,-342.21,4363.68,-453.99,-426.68,2.59,9.81,348.18,-521.1,12.68,6,2239.72,18798.42,-138.6,10,483.72,Low,-15838.86,-168.92,UK,-10360.28,72.51,-99.84,-92.87,219.2039
-11.08,144.42,23.4,16.14,13.7,-176.18,-2781.61,20646.48,-1588.78,-1034.66,1644.39,10.72,291.72,-200.64,4168.68,-680.55,36.41,88.89,6.57,18.27,-560.58,4.48,14,3793.9,20356.12,-142.44,8,-923.82,High,-13330.89,-84.04,UK,-11748.85,67.62,-102.79,-184.87,1210.1289
-31.5,-33.18,22.64,12.51,11.19,-150.14,-1718.38,32333.19,-1196.84,1126.35,394.08,11.03,453.06,-178.53,3058.38,-539.79,362.36,6.85,11.31,241.33,-513.26,2.96,8,2223.64,17400.74,-169.84,8,45.75,Low,-17021.19,-48.78,Rest,-12785.75,62.79,-109.96,-169.11,596.13155
-35.14,135.84,24.32,-9.27,9.18,-23.88,-2328.59,44230.11,-1492.4,2203.86,2061.51,20.18,336.96,-292.89,2917.59,-594.96,-416.92,0.34,5.07,278.36,-631.88,8.02,6,2432.08,29107.84,-129.38,6,656.1,Very low,-21930.45,-62.92,USA,-12981.26,59.43,-99.9,-184.08,189.36105
-31.34,190.04,13.92,16.26,12.84,-84.98,-2516.11,8835.09,-1210.24,-2692.12,2086.59,15.42,353.31,-302.73,1885.56,-554.49,-443.99,0,0.66,-359.38,-476.7,4.66,8,2706.5,15972.28,-118.59,6,-735.36,Medium,-11310.45,-440.1,Europe,-11164.57,61.35,-40.64,-207.78,382.30965
-39.96,71.68,16.22,3.21,10.94,-91.44,-2477.5,22158.06,-1959.38,1761.42,741.03,11.54,451.17,-290.07,4777.2,-865.56,152.21,4.78,9.3,-188.79,-649.98,9.5,6,3702.42,6286.1,-111.45,10,-1058.4,High,-47600.07,-56.5,Rest,-9586.05,88.86,-48.47,-217.07,-1487.3815
-28.48,130.32,15.82,6.24,14.57,-176.18,-1319.8,19324.23,-1726.28,-3057.13,2260.29,11.01,316.35,-248.01,4023.09,-598.92,13.53,0.86,7.23,417.76,-488.04,-4.6,6,3362.14,10807.76,-139.99,0,315.9,High,-16108.05,-48.5,Rest,-14513.08,61.71,-40.12,-203.66,1766.1322
-24.42,124.84,13.36,-0.12,12.49,-175.86,-2105.36,24247.56,-1025.2,516.32,2110.95,7.93,238.08,-396.72,3585.81,-396.09,-436.71,0.12,5.31,159.25,-553.72,5.26,4,3155.88,13478.92,-104.74,12,731.79,High,-10110.81,-99.16,Europe,-7812.22,65.37,-74.03,-241.45,1156.4469
-22.64,66.86,21.34,-0.51,10.66,-161.5,-1933.53,21853.59,-65.58,-608.13,1194.12,7.66,155.16,-248.52,3129.45,-475.23,-308.38,0.01,11.55,-597.7,-488.9,11.24,10,2940.12,14437.78,-90.88,14,2412.75,High,-14940.6,181.92,Europe,-7349.16,62.46,-112.78,-155.31,1281.3054
-27.98,85.74,24.28,26.76,4.62,-120.64,-2041.32,28054.62,-650.6,-3234.22,359.13,11.61,317.67,-363.63,2030.61,-433.65,100.6,0.09,8.76,88.89,-552.24,7.34,6,3246.78,22055.04,-120.11,4,1789.86,High,-22225.05,-158.2,UK,-14738.75,56.46,-93.92,-172.24,1883.8492
-20.82,195.68,17.34,7.56,11.96,-106.42,-2065.58,18477.45,-1988.24,-310.58,367.44,12.17,227.25,-324.72,2619.75,-748.56,-374.08,18.9,6.42,118.64,-517.06,1.5,10,2505.78,21121.48,-72.93,8,-1567.71,Very high,-20124.45,-105.94,Europe,-12240.84,59.49,-80.77,-203.32,1857.7124
-24.54,-154.5,25.56,16.68,10.46,-92.98,-1901.19,25543.8,-2042.64,1019.26,978.09,7.92,261.78,-255.06,1860.81,-748.71,-286.48,0.58,4.08,514.3,-506.16,13.66,8,3098.48,14762.5,-142.54,14,-114.12,Medium,-24965.25,-143.64,Europe,-10024.9,57.42,-69.18,-197.34,-131.37727
-23.84,152.32,28.66,9.69,9.6,-140.62,-2581.11,25242.45,-1258.4,-8904.7,1355.58,13.38,443.4,-430.68,2394.27,-389.88,211.71,1.74,3.36,200.22,-443.8,21,12,3390.3,6562.84,-129.04,4,945.06,Low,-26390.73,42.74,Europe,-10284.65,63.99,-37.12,-168.39,1383.5813
-28.2,114.24,23.06,-4.59,16.21,-157.18,-2270.8,20038.68,150.78,-3407.1,1707.57,13.41,267.75,-416.04,4098.84,-707.46,280.61,0.06,7.62,-344.27,-570.28,6.18,4,3559.24,13232.88,-142.73,8,123.54,High,-20550.6,-278.58,USA,-9865.64,77.52,-67.88,-187.56,287.571
-13.94,35,23.78,1.83,13.24,-220.66,-2113.64,32856.27,-2199.64,-2199.06,810.75,4.82,262.83,-171.66,4365.75,-504.81,183.64,0.46,0.84,-603.43,-251.68,8.14,6,3384.24,13112.7,-170.94,14,-367.47,Low,-39958.14,-122.08,USA,-11237.58,80.28,-31.29,-225.23,-1284.9002
-30,119.04,20.64,11.76,15.71,-105.46,-1792.89,20238.12,252.66,-7792.5,767.28,12.64,344.64,-304.59,3684.24,-512.76,-125.47,16.12,9.54,-66.97,-556.32,17.28,12,3411.74,20728.82,-117.78,12,875.82,Low,-22042.11,-69.98,Europe,-5349.88,64.02,-73.5,-326.6,2037.9337
-36.74,67.56,24.44,15.45,7.57,-2.16,-2282.46,23637.51,-1846.34,-2206.85,219.57,14.64,312.09,-421.71,2626.65,-512.37,-251.46,0.06,15.69,652.76,-472.1,10.38,8,3620.58,18300.24,-109.99,14,191.58,High,-18712.86,-139.8,USA,-10981.12,61.56,-72.44,-170.34,-240.80653
-30.62,119.48,28.24,10.05,11.88,-117.56,-2266.68,42069.24,-1957.48,-446.85,-711.9,15.95,329.31,-202.56,3714.63,-486.6,300.85,5.22,4.05,-220.68,-646.64,10.28,14,3190.02,20012.66,-119.6,10,-495.51,High,-24171.24,-89.22,Rest,-10823.89,56.85,-145.87,-230.65,305.87209
-25.06,89.42,27.62,12.78,10.34,-149.24,-1255.13,27239.19,-715.68,1148.84,3145.47,14.09,268.71,-153.3,2183.07,-558.69,117.26,0.02,23.49,325.44,-519.68,10.82,16,2534.78,14044.72,-78.83,4,1103.01,Very high,-6496.53,-78.76,Rest,-8115.16,57.18,-140.78,-157.44,1835.6207
-39.6,147.68,13.9,-6.57,13,-67.62,-1771.92,20439.81,-2154.2,-2435.11,634.2,13.64,264.96,-276.03,2711.52,-523.68,-417.6,104.61,7.77,-47.53,-775.94,1.58,10,3832.86,19272.46,-46.94,8,1052.88,Very low,-10368.72,-64.38,UK,-14921.36,62.85,-80.45,-141.46,613.02537
-12.72,84.5,13.52,-2.49,4.54,-216.28,-1750.82,31718.7,-943.48,-1441.03,2478.78,10.93,261.99,-295.47,3403.56,-509.73,-51.24,0.94,24.51,-420.85,-631.64,16.06,4,3986.92,12960.42,-84.98,8,1926.78,Very high,-13191.18,-91.16,Rest,-15402.43,61.83,-56.28,-160.62,2112.4276
-29.1,107.62,36.36,8.19,23.98,-111.08,-2152.72,19300.11,-410.4,-6514.81,452.55,14.76,134.13,-349.47,2360.04,-469.53,313.08,0.02,8.67,16.38,-601.64,5.46,10,5524.72,16620.6,-63.88,10,1214.97,Low,-9629.22,-73,Rest,-16084.87,86.91,-46.35,-243.03,-565.98613
-55.06,29.34,21.52,5.97,11.66,-190.6,-997.59,21220.2,-2666.48,-435.07,2744.91,11.95,274.38,-346.62,2717.19,-558.54,-7.59,0,6.33,239.03,-625.02,10.1,8,3817.92,15738.4,-131.21,10,-158.61,Low,-21992.25,44.64,Europe,-12203.4,53.13,-41.1,-137.02,-664.35404
-14.84,143.62,37.68,16.47,8.57,-41.7,-2148.67,30649.14,-1586.92,-1527.98,1187.13,8.39,184.05,-271.32,1543.95,-557.73,-219.64,0.04,26.82,-202.88,-526.04,-6,4,2890.22,18509.24,-167.94,12,1127.4,Very high,5543.07,-139.24,Rest,-18341.13,55.95,-65.65,-170.51,2131.1062
-30.3,57.02,23.4,9.63,17.91,-188.58,-2299.18,28444.47,-1216.98,-3739.6,1214.91,5.77,328.95,-247.05,3132.96,-600.45,-236.24,3.8,2.28,-103.83,-523.34,8.66,6,3381.3,13444.72,-71.07,6,-2415.54,Low,-14570.25,-88,USA,-10985.67,72.42,-67.51,-194.76,412.44665
-23.8,112.82,25.3,11.7,8.92,-42.34,-1895.33,23209.05,-526.42,-4952.78,1513.05,14.49,408.15,-229.65,3294.66,-726.42,49.14,0.16,4.95,139.97,-556.94,8.6,4,3522.76,21188.94,-95.94,12,959.7,Very low,-17138.46,-102.18,Europe,-12279.18,71.31,-45.57,-173.74,181.88843
-28.52,72.16,29.06,9.57,13.25,-151,-2273.87,28830.24,-1399.54,-339.28,-156.21,14.36,305.34,-188.37,2025.6,-615.3,-51.9,0.52,7.71,290.65,-567.6,10.66,4,3321.46,19181.06,-111.27,6,1284.51,Medium,-3650.16,-76.88,Europe,-8150.66,58.29,-96.99,-163.48,2488.0125
-33.38,149.94,24.18,2.61,5.69,-216.44,-1927.91,14038.41,-289.36,-2436.14,1298.4,14.68,355.29,-230.25,4033.95,-660.84,-104.77,4.62,4.92,411.16,-362.74,13.1,8,2892.92,18961.48,-93.78,4,927.96,Very low,-31743.27,-77.92,USA,-9197.44,63.15,-101.76,-118.43,771.83451
