F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
1,181.86,-4343.06,6.683,-2676.58,11.772,-2.2386,-5.0984,3530.24,35335.77,-3.82,8820.24,-3.0695,1,1.67,22.23,-1903.5,-6.2844,-3841.35,-17.109,-54.81,True
0,194.38,-4473.86,4.6684,-2543.44,13.566,-2.9517,-4.5354,5246.64,33978.03,-1.82,9344.26,-4.269,1,0.21961,33.594,-2027.74,-5.6877,-4236.15,-14.4774,,False
0,196.92,-4227.271,4.2206,-2957.04,14.955,-3.296,-6.167,5277.44,35177.22,-3.82,8792.98,-2.4784,0,1.1183,14.157,-1463.54,-12.063,-3535.35,-12.9594,,False
0,243.14,-4158.18,4.6136,-2501.64,14.232,-2.1663,-6.184,4710.64,35160.69,-1.82,9006.66,-3.335,1,0.20984,17.061,-1846.9,-7.653,-4486.74,-15.81,-50.7,True
0,180.314,-2565.26,3.84714,-4035.74,9.5982,-3.751,-4.5858,5666.34,35268.747,-1.82,9138.06,-4.336,1,0.139378,-24.15,-1750.006,-4.76823,-4409.889,-15.3099,,True
0,216.32,-4034.66,4.1367,-2885.64,11.6055,-2.846,-6.112,5927.18,35633.73,-3.82,7661.26,-2.7739,0,0.2284,1.029,-1730.2,-4.8789,-4960.95,-15.4866,-53.19,True
0,182.336,-4208.57,4.6712,-2792.12,9.5724,-2.8638,-5.84,5361.24,35228.01,-1.82,9704.06,-3.378,1,0.1305107,34.92,-1728.12,-5.7966,-4615.86,-18.249,-47.82,True
1,188.56,-4219.81,3.87991,-3570.74,10.3779,-2.832,-5.1465,5226.24,35577.06,-1.82,8309.46,-2.4735,1,0.133155,-1.68,-1949.24,-5.3418,-3025.05,-13.4418,-46.62,False
0,177.066,-4259.88,4.1277,-2878.44,12.2064,-2.194,-5.741,1818.24,35265.768,-1.82,10528.26,-3.371,1,3.63,5.613,-1769.3006,-5.1537,-4240.98,-19.692,-47.97,False
0,165.0306,-4253.65,4.0637,-2122.84,9.5886,-4.387,-4.5144,5654.8,35202.66,-1.82,8674.078,-2.9182,0,0.2511,-21.75,-1928.34,-11.079,-4000.05,-15.6261,-45.12,False
0,185.74,-4276.28,5.425,-2637.54,11.5005,-2.3085,-5.3914,4878.64,34251.33,-1.82,8683.404,-4.801,0,1.1066,6.273,-2306.94,-7.692,-4321.35,-13.5774,-51.12,False
1,224.62,-4280.17,4.3507,-2784.19,11.07,-2.3207,-6.67,2890.24,35159.04,-3.82,8879.26,-2.6567,0,1.344,-24.48,-1822.92,-10.878,-3434.85,-14.8704,,True
1,170.836,-1981.26,5.346,-2549.24,11.8965,-2.1982,-4.5152,8614.24,34914.03,-1.82,8632.38,-2.6273,1,0.2496,26.682,-2003.34,-11.163,-5573.55,-14.2362,,False
0,181.508,-3958.96,4.0416,-1791.74,11.6496,-2.8791,-5.3168,5880.34,35266.368,-3.82,8970.26,-2.38937,0,1.622,30.042,-1880.48,-7.1772,-6704.55,-14.9862,,True
0,204.12,-3622.76,5.919,-2828.19,13.014,-5.165,-5.017,5625.02,35406.21,-1.82,8530.72,-3.396,1,0.14723,-1.566,-1853.86,-9.972,-3936.75,-14.8437,-48.57,True
0,174.264,-3883.46,6.316,-2754.491,10.7274,-4.795,-5.2801,5536.84,35258.631,-3.82,8982.46,-3.2197,1,0.22477,-3.72,-1953.14,-7.893,-3939.75,-13.8786,-52.71,True
0,168.05,-4390.36,5.503,-2628.64,14.268,-2.6196,-4.9329,5245.24,35346.15,-3.82,8652.55,-3.329,1,0.21093,-0.12,-2340.74,-9.402,-4096.8,-13.7241,-47.82,False
1,177.166,-4184.52,5.838,-2793.95,12.834,-2.6596,-5.0881,5804.52,35385.78,-3.82,8690.14,-2.6978,1,0.20731,15.225,-1014.94,-15.447,-5651.25,-13.2684,-47.94,False
1,169.688,-7857.26,6.202,-2641.54,12.591,-2.5229,-4.46616,4722.84,35333.85,-3.82,8669.8416,-2.6018,1,0.18013,25.665,-3265.94,-8.898,-2608.05,-13.2723,,False
0,180.002,-3561.06,4.01,-2165.84,13.5,-2.4448,-4.9226,5318.44,34995.6,-1.82,8587.52,-4.196,1,0.3352,2.358,-1978.34,-9.405,-4196.61,-15.2466,-53.52,True
0,174.354,-4178.47,4.2947,-2248.84,11.5632,-4.095,-6.709,5737.06,35258.07,-3.82,8782.72,-3.986,0,0.21666,24.354,-2019.14,-5.7291,-4324.11,-14.787,,False
1,188.72,-3528.36,6.261,-2642.74,11.6958,-2.8483,-4.8231,6218.04,35287.076,-3.82,8585.46,-2.38755,0,0.6731,48.51,-1814.04,-5.6067,-7599.75,-19.596,,False
1,194.68,-4236.3384,4.3593,-2543.94,10.9998,-6.171,-5.517,5838.2,35204.58,-3.82,8599.6,-3.848,1,0.3434,3.327,-1806.86,-11.175,-4658.88,-14.2248,,False
0,177.714,-4022.96,4.2132,-3449.84,9.7866,-4.409,-5.85,5571.04,35262.678,-3.82,8381.26,-2.6342,1,0.1403,18.534,-1363.74,-5.6934,-3746.25,-13.2864,,False
0,185.56,-5144.86,4.1643,-1971.64,12.0246,-2.5954,-4.7108,5061.64,35276.964,-1.82,8401.26,-2.5452,0,0.15873,-13.05,-2085.74,-6.24,-2328.15,-15.3273,,False
1,236.8,-4048.76,6.299,-2645.04,9.41595,-2.4668,-6.148,6885.04,35270.913,-3.82,8635.92,-2.6519,0,0.1483,28.992,-1796.6,-9.951,-5596.35,-21.786,,False
0,167.266,-3894.06,6.441,-2659.56,11.9166,-2.7278,-4.8286,5513.24,35514.72,-1.82,12967.26,-2.7438,1,0.7312,9.3621,-2081.94,-4.905,-4666.86,-13.5102,,True
1,168.884,-3831.46,4.7543,-2858.34,11.826,-2.8584,-5.2557,5585.6,35299.002,-3.82,9075.86,-2.5666,0,2.801,-0.6,-1643.04,-6.4713,-5359.35,-15.0093,-56.04,True
1,167.382,-2122.26,4.4705,-3076.24,11.6199,-2.9968,-4.5803,5186.84,35887.23,-3.82,8718.94,-3.728,0,0.21197,6.087,-1732.38,-14.166,-4233.39,-16.986,,False
0,182.496,-4326.35,6.283,-2663.92,11.0679,-2.7985,-5.842,5924.8,35194.29,-3.82,8584.98,-2.5642,1,0.19229,14.607,-2942.14,-5.754,-5404.65,-12.97299,,False
1,196.58,-4240.961,4.2514,-2833.61,9.265149,-2.6383,-5.719,5098.64,35393.04,-1.82,8561.26,-4.161,1,0.4352,-7.413,-1849.06,-6.8316,-4270.35,-14.7486,-50.43,False
1,180.276,-4504.96,3.9448,-3446.54,9.8667,-4.795,-4.9775,5700,34403.43,-3.82,7522.26,-2.532,0,1.241,18.123,-1748.84,-5.1063,-4799.55,-17.685,-48.27,False
0,170.384,-4111.36,4.2516,-3152.54,10.8807,-2.09501,-6.44,-617.76,35242.35,-3.82,8637.22,-3.1431,0,1.668,13.6062,-1687.82,-7.998,-4194.84,-13.9089,,True
0,168.464,-2545.26,7.294,-2784.32,9.8595,-5.731,-4.6393,5561.24,35542.11,-3.82,8828.66,-5.521,0,0.3246,10.686,-1842.44,-9.294,-4212.72,-14.9409,,True
1,250.08,-4408.96,4.0596,-2621.04,11.9565,-3.883,-5.601,5694.12,35303.589,-3.82,8341.66,-3.491,0,0.3657,16.758,-2550.94,-6.5322,-4419.105,-12.96582,,False
1,174.774,-5407.26,3.9071,-469.74,10.4628,-2.10419,-4.6265,4101.44,35252.94,-3.82,8418.86,-5.15,0,0.7981,-3.036,-2099.74,-6.6762,-4340.73,-14.5269,-45.42,False
1,178.578,-3993.86,4.5297,-2714.3,9.39078,-3.231,-5.781,5033.64,35361.69,-3.82,8861.84,-2.9106,1,1.0723,-2.064,-1885.78,-11.667,-3252.75,-16.158,-50.49,True
0,170.342,-4304.41,5.691,-2592.94,11.3934,-4.516,-6.013,5528.64,35443.02,-1.82,8749.96,-3.415,0,0.8587,17.679,-2315.34,-17.439,-3946.35,-14.0316,,False
1,224.6,-4201.3,4.962,-2556.74,14.046,-2.2069,-5.262,5128.64,35287.303,-3.82,10699.26,-3.953,0,0.19052,-7.134,-1809.34,-5.1675,-4530.27,-17.136,-51.21,True
1,167.076,-4115.16,4.3786,-3027.04,16.893,-2.8697,-7.244,4869.84,35385.24,-1.82,8882.26,-2.5562,0,0.4885,15.216,-1764.236,-9.396,-2878.95,-17.208,-54.12,True
0,230.76,-4559.16,4.1865,-2161.14,15.447,-2.4589,-4.6607,6156.84,35318.91,-3.82,8613.7,-3.435,1,0.1302248,6.168,-1807.06,-5.6241,-4656.24,-19.404,-48.66,False
0,200.54,-4109.56,5.112,-2545.34,9.5421,-3.319,-6.295,5882,35248.62,-3.82,8976.46,-2.7054,1,0.3427,25.878,-1816.74,-7.1763,-5050.05,-18.276,,True
0,169.554,-4536.26,4.6247,-2428.64,14.526,-2.2398,-5.1909,4379.04,35259.312,-3.82,8573.26,-2.5868,1,0.6916,5.364,-2061.94,-8.43,-3212.55,-15.0702,-49.92,False
1,198.82,-4255.96,4.0871,-3039.34,9.6807,-2.1971,-5.92,4579.44,35265.252,-1.82,8687.96,-3.0634,1,0.4431,35.106,-1641.9,-11.031,-4678.05,-14.2803,,False
0,166.062,-4329.08,3.98,-3775.74,12.693,-3.75,-5.638,5251.04,35363.19,-3.82,8647.52,-2.4614,0,0.5553,8.2512,-2429.54,-8.997,-885.75,-12.94386,,False
1,192.68,-3715.46,4.074,-1919.04,9.7026,-2.2474,-4.9408,8084.24,35306.541,-1.82,8157.26,-2.4138,0,0.545,22.407,-2369.14,-5.3304,-8073.75,-13.1385,,True
0,168.864,-5043.36,3.9307,-1251.74,11.0937,-2.11208,-4.49962,188.24,35275.017,-3.82,8617.38,-2.8407,0,0.13007543,5.778,-2194.34,-7.2906,-3426.75,-14.3712,-43.32,False
0,212.04,-4095.76,5.354,-2888.14,10.509,-3.313,-6.66,5344.64,35046.69,-3.82,8567.18,-5.069,0,0.3106,3.936,-1773.816,-7.95,-4246.17,-16.413,-47.85,True
0,181.344,-3014.26,4.991,-2810.29,10.8957,-2.5588,-4.803,5995.84,35301.612,-3.82,8562.84,-2.35404,0,0.8514,-0.522,-1689.7,-5.8908,-8598.75,-14.6841,,True
1,167.264,-4314.86,4.4135,-3078.24,9.5979,-3.218,-5.581,5731.72,37074.33,-1.82,8587.58,-4.368,0,0.14559,15.042,-1724.74,-6.8235,-4642.29,-24.066,,False
0,164.1996,-4335.03,4.5269,-2705.52,12.654,-2.6453,-5.754,5222.64,35232.33,-1.82,9198.86,-2.414,1,0.4135,16.179,-1755.336,-6.2274,-5617.05,-16.377,,False
0,178.862,-3494.16,3.84925,-195.74,9.7959,-2.2849,-4.9279,6030.84,35325.57,-1.82,8883.26,-5.412,0,0.139498,-1.506,-1825.68,-9.438,-4492.02,-13.8477,-47.37,True
1,190.98,-4007.66,4.4341,-2268.14,9.28527,-2.6969,-5.521,5849.26,35175.57,-1.82,10125.26,-6.287,1,0.4916,13.8552,-1907.88,-4.84497,-4393.5522,-16.443,,True
1,167.524,-3756.36,6.631,-2783.4,12.1785,-2.4437,-4.9869,4720.64,35141.7,-3.82,8666.334,-2.5638,1,0.13535,11.27664,-2076.14,-18.348,-3312.45,-13.098,-51.03,False
1,177.992,-4143.74,4.6033,-2949.54,10.4217,-2.5154,-5.796,5289.64,35254.65,-1.82,8767.08,-3.0681,1,0.18018,-10.629,-680.14,-17.466,-5016.75,-13.2732,,True
1,165.2258,-4538.36,4.7325,-3030.94,14.199,-2.6255,-4.6454,5414.24,34585.83,-3.82,9228.66,-2.7561,0,0.4376,13.9017,-1542.74,-6.5568,-5916.75,-16.353,,True
0,165.5336,-4786.86,4.1294,-2964.74,11.1162,-2.9772,-4.5988,5773.972,35222.64,-3.82,8671.654,-3.1897,1,0.3688,11.5626,-1747.04,-11.058,-4930.65,-26.586,-50.07,False
0,169.25,-3644.16,4.903,-2665.31,10.6725,-2.1356,-4.67,6251.44,35175.57,-3.82,9681.46,-2.6369,1,0.4553,25.071,-1787.088,-4.8453,-5200.65,-14.7471,,True
1,207.06,-3914.66,4.1254,-2894.04,16.047,-2.3074,-5.656,6648.64,35341.77,-3.82,8703.74,-3.334,0,0.132263,5.202,-1731.3,-6.6753,-4882.65,-19.74,-45.75,False
1,168.92,-4287.27,5.137,-2815.46,15.399,-3.436,-6.167,5767.09,35282.826,-3.82,8740.74,-2.9991,1,0.139901,28.266,-1486.94,-4.83129,-5073.15,-13.9674,,False
0,172.398,-4235.503,3.9599,-1941.64,12.2196,-3.653,-5.627,5990.44,35471.55,-1.82,8564.14,-2.7144,1,0.19566,45.21,-1774.094,-8.421,-5621.85,-17.199,,False
0,170.716,-3734.96,3.86419,-324.74,11.0997,-2.1702,-4.9642,3654.24,35323.92,-1.82,9543.26,-3.334,0,0.2563,-4.665,-1880.7,-5.8233,-4259.46,-15.7683,-45.24,True
1,193.24,-3257.16,3.9212,-3329.64,12.597,-2.1412,-4.7966,5072.24,35070.81,-1.82,8851.78,-2.9592,0,0.133665,6.297,-1703.84,-7.728,-4787.55,-16.071,,True
1,169.056,-4277.56,5.641,-2646.24,9.32523,-2.4989,-5.2584,5002.84,35340.24,-3.82,8996.66,-2.37995,1,0.2727,9.606,-1881.74,-4.7814,-597.75,-17.436,-46.38,False
0,178.052,-4161.98,4.1938,-2337.34,13.644,-2.3514,-4.5492,4952.44,35345.19,-3.82,8709.8,-3.365,1,0.4815,-0.753,-3159.94,-5.0154,-4187.7,-13.0908,-46.92,False
0,246.98,-4270.29,4.1337,-2913.04,10.5564,-2.5151,-6.2,3780.84,35263.41,-3.82,12013.26,-3.1829,1,0.7127,7.554,-2331.14,-5.0016,-3879.45,-12.96975,,True
0,165.718,-4058.96,4.591,-2567.34,11.1768,-2.8854,-4.9277,5492.64,35221.14,-1.82,8661.62,-2.7634,0,1.471,7.488,-1819.46,-6.2841,-3924.75,-20.949,-53.52,True
1,182.5,-5127.56,5.481,-2601.44,12.279,-5.748,-4.5722,5752.7,35372.61,-1.82,10270.66,-4.278,1,1.0487,9.4797,-1797.64,-5.2338,-4540.83,-19.056,-52.2,True
0,198.48,-4444.86,7.134,-2745.737,9.6126,-2.8259,-4.7228,5226.84,35307.417,-3.82,8653.36,-3.816,0,0.4259,35.172,-2215.34,-12.453,-4226.64,-13.2831,-51.18,False
0,175.674,-4563.66,4.821,-2868.24,10.4172,-2.7648,-4.7588,4464.84,35298.477,-3.82,8638.02,-4.554,1,0.6249,38.625,-1849.74,-4.8501,-4066.95,-16.314,,False
1,182.664,-4294.97,4.1286,-1852.74,11.1135,-6.018,-5.71,5831.72,35304.561,-3.82,9561.06,-2.4805,0,1.766,12.1368,-2120.14,-4.75725,-6237.45,-13.6482,-47.19,False
1,182.116,-3728.66,4.1488,-2566.94,10.6443,-2.2275,-4.9072,5748.02,35257.89,-3.82,8876.26,-2.9123,1,0.504,7.374,-1629.2,-8.016,-4872.45,-13.1007,-49.5,True
1,176.02,-4288.64,4.0659,-2200.84,11.6193,-2.9448,-5.3051,5801.78,35274.168,-3.82,8722.76,-2.4428,1,0.2362,21.525,-1879.94,-6.4131,-5923.05,-14.1543,,False
1,176.654,-3912.26,4.273,-2205.14,11.1366,-2.124,-5.431,4004.64,35225.37,-1.82,8690.78,-3.822,1,0.22429,-10.215,-1886.26,-6.2409,-4144.17,-18.597,-48.27,False
0,179.188,-4050.56,4.3281,-2852.14,12.1248,-2.24,-6.28,2934.24,35253.99,-3.82,9005.26,-3.462,1,0.3819,-1.524,-1807.74,-6.6762,-4052.25,-17.037,,True
1,167.902,-3275.16,4.4785,-2387.54,14.217,-2.10906,-4.8715,6326.64,35357.07,-3.82,9538.46,-3.064,0,0.4666,38.652,-1874.42,-5.2497,-4397.6061,-16.653,-52.05,True
0,189.94,-3958.86,6.125,-2766.36,10.0242,-3.549,-4.9309,5923.3,35248.08,-1.82,8689.64,-3.647,1,1.0761,0.252,-1712.52,-11.112,-4866.15,-18.876,-51.75,True
0,232.26,-3047.26,4.6797,-2393.14,11.0721,-4.344,-4.6314,5685.16,35289.201,-3.82,9446.86,-2.8867,0,1.149,24.027,-1919.8,-5.7627,-4013.85,-16.722,-49.41,True
1,202.26,-4526.96,4.2799,-2764.41,13.11,-2.7489,-4.8816,4920.04,35346.21,-1.82,8677.128,-5.781,1,1.233,0.204,-1932.66,-9.918,-4283.28,-14.3589,-48.51,False
0,191.2,-395.26,4.0046,-1985.24,9.9591,-2.1687,-4.5246,3905.84,35637.63,-1.82,6973.86,-3.829,0,0.134711,24.546,-2050.74,-4.72893,-4045.65,-15.0921,,True
0,215,-1497.26,4.2547,-2251.34,9.6318,-3.212,-4.5619,5650.68,35328.36,-3.82,8401.06,-2.8783,0,0.13003307,-9.099,-1863.22,-5.5242,-3629.85,-20.223,,True
0,193.52,-4102.76,4.0618,-2744.117,11.58,-2.6301,-6.064,5748.54,35320.86,-1.82,8601.72,-2.5444,1,0.15535,-22.74,-1782.594,-9.342,-4773.15,-17.037,,True
0,173,-3964.66,5.753,-2813.28,9.9387,-2.5367,-5.712,4615.44,35055.93,-3.82,8509.42,-2.5773,0,0.131516,7.248,-1924.34,-7.563,-2207.85,-14.5833,,True
0,169.136,-3809.86,6.416,-2750.301,9.7758,-2.6249,-5.1739,5715.56,35288.484,-1.82,9326.66,-3.403,1,0.4646,15.852,-1758.848,-5.2206,-4598.19,-20.649,,True
0,207.16,-3924.46,4.892,-2561.04,15.462,-2.2838,-5.2857,4375.64,35253.39,-3.82,8914.46,-3.408,0,0.136593,22.389,-2274.94,-7.578,-4084.95,-13.7946,,True
1,171.398,-4212.68,5.047,-2629.64,11.3952,-2.449,-6.519,5054.24,35254.74,-3.82,8823.52,-2.9862,0,0.4073,32.595,-1813.54,-6.4953,-4107.09,-21.267,,True
0,171.098,-3816.06,5.034,-2616.44,13.278,-2.1795,-5.1086,6725.24,35181.96,-3.82,8995.46,-2.8634,1,0.7968,28.065,-1791.9,-6.3312,-4943.85,-17.457,,True
1,172.332,-3969.86,4.1132,-2200.74,12.771,-3.579,-5.793,5397.04,35344.74,-1.82,10572.46,-3.802,1,0.3083,-1.536,-1922.22,-4.9104,-3935.25,-17.175,,True
1,177.116,-4270.37,3.9373,-3369.54,17.934,-2.9347,-6.694,5785.93,35307.864,-1.82,8663.606,-3.001,1,0.3077,1.038,-517.54,-6.4842,-5091.45,-13.05219,,False
1,168.296,-3276.36,5.638,-2620.84,10.6365,-2.6373,-4.7407,5622.2,35374.41,-3.82,9346.46,-3.1072,1,0.22193,-18.669,-2006.14,-5.391,-4268.04,-14.6406,,True
1,183.7,-3158.26,3.9716,-2667.89,9.9261,-2.2389,-4.7255,3502.24,34868.43,-3.82,7200.86,-4.862,0,0.3557,7.947,-2131.14,-4.72104,-4171.5,-13.9995,-43.32,False
1,166.628,-3986.76,4.3546,-3012.64,10.3995,-2.1368,-5.58,4200.84,35295.126,-3.82,8603.14,-4.2,1,0.4618,22.971,-1694.58,-8.031,-4427.7,-14.8017,-50.76,False
1,167.806,-4261.59,5.792,-2616.64,11.8941,-2.6532,-6.748,5975.96,35262.639,-3.82,8766.34,-2.5303,0,0.21782,5.139,-2169.34,-4.78617,-5305.95,-13.6059,,False
1,205.34,-4000.76,4.0544,-2248.44,11.3976,-2.4445,-5.706,5927.68,35310.288,-1.82,8728.38,-2.94,0,0.396,6.117,-1861.04,-5.1303,-4537.95,-15.2445,,True
0,169.314,-4914.16,4.0633,-2025.64,11.2143,-2.2391,-4.8518,6069.44,31319.13,-1.82,9124.26,-2.4467,1,0.8899,11.6598,-1818.88,-5.4513,-7289.25,-14.0139,,False
0,164.0502,-5774.26,4.4672,-2455.04,13.008,-2.4759,-4.5618,5823.9,35373,-3.82,9007.26,-2.7978,0,0.5266,1.32,-2069.94,-5.682,-5094.15,-13.185,,False
0,164.172,-8456.26,4.7286,-2892.94,11.6175,-2.3424,-4.48581,4522.84,35302.962,-3.82,8205.86,-3.56,0,0.437,-1.896,-1755.598,-6.201,-4355.28,-17.076,,False
0,164.8652,-3969.16,6.732,-2751.536,10.6203,-2.8017,-5.522,5990.84,35193.48,-3.82,8776.36,-2.42,1,0.7429,3.897,-1729.92,-5.1774,-7602.75,-16.959,,True
0,187.9,-4439.96,3.9367,-1716.74,10.1145,-2.8095,-4.7354,5045.24,35380.29,-1.82,11669.26,-2.4278,0,0.17103,-15,-1824.38,-4.8699,-2038.35,-19.803,,False
0,177.116,-3105.26,5.171,-2815.24,14.385,-2.12988,-4.7157,732.24,35428.56,-1.82,8708.52,-3.349,0,0.20299,-3,-1790.46,-12.774,-4077.75,-17.778,,True
0,192.12,-3945.46,4.0945,-2313.14,10.8585,-3.165,-5.415,5186.04,35345.43,-3.82,9061.46,-3.354,0,3.468,25.434,-2113.34,-7.2687,-3829.05,-14.2848,-50.64,True
1,171.96,-4802.36,4.648,-2562.84,9.8556,-4.781,-4.8608,5821.76,35280.903,-1.82,8915.46,-2.38106,1,0.3006,-13.827,-1746.34,-6.3393,-10650.75,-15.3585,,True
1,280.98,-4162.81,5.191,-2730.82,10.1922,-3.537,-5.2904,5999.44,35214.9,-1.82,8723.26,-4.417,0,0.2544,41.7,-1728.78,-8.688,-4760.85,-21.024,,False
1,172.216,-3169.26,4.3217,-3011.54,12.894,-3.959,-4.7398,5687.68,34750.53,-3.82,9233.66,-2.4341,1,0.16283,4.179,-1431.14,-7.5297,-8058.75,-14.4024,-51.51,True
1,173.106,-3723.96,4.949,-2820.11,10.9956,-3.272,-5.0684,5569.84,35631.33,-3.82,8017.06,-3.2865,0,0.424,30.276,-1797.06,-5.5599,-4118.7,-18.843,,False
1,167.11,-4151.63,5.123,-2752.226,9.8472,-3.2,-5.1005,5325.84,35327.25,-3.82,9857.06,-4.93,1,0.6906,25.929,-1781.472,-5.451,-4352.94,-15.6192,-55.32,True
1,182.032,-2555.26,3.9599,-1819.44,10.9302,-2.3195,-4.6212,7703.24,35261.349,-3.82,8288.46,-3.556,1,0.2315,2.985,-1785.71,-5.8512,-4833.45,-16.428,-45.48,False
1,169.108,-4399.96,6.299,-2657.4,10.2459,-3.328,-5.52,5670.94,35365.05,-3.82,8663.072,-2.5007,1,0.5689,16.104,-1845.18,-15.228,-4200.21,-18.327,-50.82,False
0,171.98,-1580.26,5.768,-2784.02,10.782,-2.4439,-4.5142,5069.04,35314.065,-1.82,8525.48,-2.4904,1,0.3178,8.6436,-1807.34,-5.6307,-3547.05,-14.943,,True
1,166.346,-4623.56,5.143,-2599.04,13.623,-4.875,-4.6086,5847.98,35348.55,-3.82,8609.48,-3.0844,0,0.22909,3.852,-1792.4,-7.2099,-4851.45,-20.472,,False
1,177.05,-4365.56,4.2603,-2118.94,13.08,-3.775,-5.949,5686.02,35280.228,-3.82,15351.26,-2.5325,1,1.0276,20.058,-1801.86,-4.74861,-5283.15,-21.12,-53.25,True
0,212,-4232.048,4.6679,-2827.67,9.7296,-2.1399,-5.2811,486.24,35268.651,-3.82,8637.06,-2.8494,1,3.189,9.4401,-1786.582,-8.112,-3691.35,-23.796,-47.1,False
1,171.146,-3786.46,4.2384,-2835.84,13.107,-4.297,-4.7714,5686.58,35617.83,-3.82,9203.06,-3.0029,1,1.0265,25.392,-1474.54,-6.9273,-4897.35,-13.7406,,True
1,193.04,-3794.46,4.7145,-2378.74,13.629,-2.1337,-5.0434,5593.54,35267.175,-1.82,8683.67,-2.36853,1,1.0507,23.964,-3747.74,-7.3374,-1161.75,-13.1442,,False
0,207.8,-4319.35,5.294,-2870.44,12.0126,-2.12167,-4.49421,3856.84,35574.09,-1.82,9410.66,-2.9318,1,0.2889,-10.641,-1319.54,-5.6412,-5238.75,-14.0415,,False
1,170.444,-4018.86,5.407,-2774.77,11.4447,-2.3512,-5.776,5457.44,35284.593,-3.82,9725.46,-2.4262,1,1.0189,-29.43,-1706.16,-5.8833,-7755.75,-18.264,-51.51,True
0,180.066,-4233.186,6.743,-2701.07,11.2845,-2.1129,-6.988,7116.64,35034.99,-1.82,6799.66,-3.0038,0,0.14326,14.793,-1927.12,-4.79733,-4659.24,-14.0865,-50.49,False
0,220.56,-4316.46,5.409,-2859.04,11.223,-2.2754,-6.072,1206.24,35249.37,-3.82,8737.7,-2.7595,0,0.807,3.84,-2175.54,-10.038,-2747.55,-13.2318,,False
0,163.8264,-4250.77,4.432,-2856.34,9.6537,-2.9292,-6.369,5324.44,35504.61,-3.82,8633.12,-2.7747,1,1.1204,14.619,-1855.28,-10.287,-4049.85,-13.611,-53.64,False
1,186.66,-4310.14,7.287,-2718.75,11.37,-2.7084,-5.49,5832.84,35323.65,-1.82,8242.46,-2.8048,1,0.8556,26.271,-1795.18,-5.6856,-4736.55,-18.909,,False
1,210.9,-2219.26,5.619,-2797.73,9.33792,-2.6761,-4.50807,5372.44,35337.84,-1.82,12695.26,-4.145,1,0.3581,21.381,-1452.34,-4.73298,-4487.7,-13.437,-52.11,True
1,168.756,-4277.77,4.4653,-2942.04,11.6304,-5.344,-5.2772,5537.64,35299.389,-1.82,8921.46,-3.463,0,0.19881,18.834,-1780.348,-7.0725,-4075.35,-14.8635,,False
0,167.408,-4048.06,4.0091,-3323.84,10.4676,-3.075,-5.861,5556.24,35513.13,-1.82,8897.46,-2.5748,1,0.945,11.5743,-1605.34,-11.328,-5939.85,-15.6636,-51.87,True
1,172.806,-4117.06,4.0424,-2895.54,11.0775,-2.4323,-7.029,5093.64,35762.43,-3.82,8635.54,-3.65,0,1.756,26.172,-1844.26,-14.523,-4205.91,-15.4299,-52.26,False
1,164.9482,-2124.26,4.3308,-2250.04,9.42093,-2.3805,-4.5671,6182.84,35653.53,-3.82,9486.46,-2.6021,0,0.135572,15.147,-1837.7,-5.883,-5361.75,-16.119,-45.3,True
1,186.56,-4328.99,5.918,-2644.74,13.737,-2.6158,-5.754,5196.64,35282.679,-1.82,8686.146,-2.4191,0,0.6698,2.967,-1904.76,-9.363,-2103.75,-16.758,,False
0,168.878,-4105.36,5.251,-2684.99,9.654,-4.045,-7.743,5683.14,35426.94,-1.82,8406.06,-3.0803,1,1.203,17.646,-2091.94,-7.1502,-3811.35,-14.4402,,True
1,189.94,-4385.36,3.9395,-3742.44,15.627,-4.985,-5.51,5415.24,35253.3,-3.82,9016.86,-2.9092,1,1.0627,19.44,-1911.8,-5.598,-3224.25,-14.2065,,True
0,172.246,-4340.46,4.0199,-2657.99,13.359,-2.4343,-5.95,5559.44,35469.57,-1.82,8556.52,-5.04,1,1.0089,-12.765,-1832.38,-8.232,-4456.8,-13.2909,-45.42,False
0,175.182,-5000.06,5.145,-2582.34,11.0004,-2.3996,-4.5987,4552.64,35329.56,-1.82,8758.1,-2.6558,1,0.14401,28.983,-3323.54,-6.2142,-3238.35,-13.1712,,False
0,210.26,-5542.26,4.0939,-2869.84,11.8317,-2.4791,-4.5456,4923.24,34950.03,-1.82,8766.96,-2.4608,1,0.2497,31.908,-1740.24,-12.72,-5449.05,-18.327,-45.87,False
0,211.5,-4459.36,3.87219,-3168.54,11.5419,-3.192,-5.592,4981.44,35242.41,-3.82,8640.86,-3.2885,0,0.21026,23.19,-1879.36,-6.507,-3666.75,-16.443,-46.17,False
1,206.64,1244.74,4.7769,-2871.94,12.834,-3.663,-4.467,5503.04,35295.72,-3.82,8948.06,-2.6938,1,0.2924,-7.53,-1757.986,-5.9649,-3934.35,-15.2256,,True
0,176.038,-3106.26,3.87532,-586.74,11.4741,-2.4678,-4.5889,5480.44,35318.22,-1.82,11079.26,-5.299,1,1.489,-2.397,-1795.24,-5.0166,-4435.17,-20.295,-45.45,True
0,175.302,-3847.26,3.9848,-3221.44,12.621,-5.962,-5.1633,5730.8,35229.33,-1.82,9295.66,-2.5853,0,0.14372,41.46,-1608.98,-5.6586,-5158.35,-14.2341,,True
